Id,Price
2147,162844.83913431878
8629,167128.6570277809
3804,185540.2657955847
2789,250326.75540991663
12897,281961.40340106655
2184,194078.1330471614
15896,144432.96415263787
11525,190402.50263193934
10511,237008.87241815007
2940,334378.4899998279
6103,225734.23242789434
14493,227567.65165404096
8525,377055.05326765275
3331,275057.4099438894
11031,288386.96955919196
16330,242186.3069012074
10115,190466.2630638613
11170,363424.43476233655
13473,323912.97231887106
5849,175128.79710024476
8910,218166.05398657662
15858,309432.14332589053
8948,164794.85190322145
8726,362672.5226994929
4229,188424.02136022138
1525,358595.0540671045
15770,245547.76653640493
16354,348362.90889541345
8880,220612.90094535841
7461,324107.2880688467
4707,191008.3132681344
15650,178676.88735800545
13646,223064.25210793526
7673,198050.69236005333
304,245201.94133281126
10955,428003.3639938323
15641,362682.66900984885
7460,324051.66062664555
2111,170664.9894686027
14083,283353.2273593248
12858,263389.6545506791
1079,212824.2366403243
12118,311546.7653271039
7742,210721.83004014523
1284,168440.80164226727
1151,167767.9932019989
4395,189020.51819077143
13451,168903.7977735754
12755,327542.90371464385
3721,203731.76922304093
12405,192426.53283600783
14094,182639.53408416783
7543,185540.2657955847
2340,198573.94411990832
9326,294931.4116743797
13281,205539.8363662656
14995,275637.4654553407
5282,306676.42276670336
10982,308280.67095147225
385,300020.2582835397
7039,311831.80373934726
7149,240075.2218303275
12729,212357.0245604653
1588,361426.85657361045
12409,352723.0239498514
4172,232934.41978859057
11036,270220.3207579059
2261,438248.99470231624
7965,229340.66137401934
7986,169432.64456216115
14645,197480.9226654724
3479,224195.8338795103
10077,230289.13561513563
9312,465193.9208702829
917,335617.80328556563
9404,298196.0885144668
10897,180486.8248080195
2219,358595.0540671045
13752,272781.9644510591
6904,185890.35233075192
10267,396573.283851125
13019,366237.4554614284
6677,203392.14085062046
3371,350111.8491918196
4429,191052.10933562776
16215,167523.41407517134
7990,412313.64143842924
15469,273523.5597180926
8821,248852.86359957384
11229,172962.69296268106
16784,249452.40438483123
433,232078.04629096924
10654,359051.7814073488
10667,365763.4230591572
4499,216686.80000344708
14371,167337.95036697056
6786,178500.20938905893
10378,276023.8122190918
3238,189352.91889622033
2600,271230.2822793603
3543,211420.33996607878
6321,263745.4220974382
430,202583.08890394456
12346,261454.748912261
7741,180829.02820973843
5902,163438.81655845794
2193,410806.92333828314
15652,156407.4361467878
1222,279258.9962021878
7971,169961.56850444817
11832,169396.62469037116
6408,178234.12074699905
3174,391814.0983126989
12738,389793.5777602144
8107,248870.04255368887
4699,395161.3277052197
11054,349104.67464790115
9134,170314.9029334355
9167,201842.2600822773
11071,221122.1691142671
14304,177514.44704965435
9361,320202.337372659
1565,144760.90978736183
10020,195589.29136530982
9816,176704.86980096766
442,184380.5844314177
8496,176190.03509435887
6929,325202.7207413967
13121,220447.57100128196
11152,254923.31456499285
11446,214907.4997808318
4330,145832.2489339568
16449,170802.7384763405
2392,278033.79811341874
6736,215001.84789658658
14741,275243.30456234846
195,203972.27853364233
8780,257720.13560396616
9564,169503.2654954483
10901,252477.5522322036
8053,190430.6631063147
14559,217409.51279314514
13285,200280.7211878253
10035,324107.2880688467
5090,159064.79867025724
3161,279258.9962021878
11394,300217.5893761394
15220,146398.2767601162
15949,196322.93109511363
2413,228883.934033775
16681,249648.3680999005
14203,146284.42354025808
12110,168440.80164226727
11640,153849.35262522832
12517,202398.94164035973
14191,251663.56080231458
15999,246358.5855989557
9780,341234.8385778093
15862,310670.6835672535
786,385200.82692411804
5155,180077.94359700783
4604,169853.3520306155
7623,332666.9182878743
15937,290133.86577642517
13454,169986.229766737
3818,289419.5346678578
3133,164379.9621955726
6632,198635.13048926712
5067,161002.31113915594
11492,217107.85895470207
4964,182146.41201515068
3843,219727.76276537305
15804,181863.30586128548
9154,176462.68776642502
9436,180014.92345668064
3179,233849.44198793708
4206,203389.36168777104
8530,188645.98881968093
14667,182871.20569016604
458,201539.58968315442
2912,192184.744060877
7071,196012.66478779606
12516,158937.80080648608
11955,162400.96170450078
9108,160909.2179607822
9165,187565.8108394305
5805,187939.59212409306
4380,247872.06381093364
8227,174465.57654419768
7446,189891.45267882725
2033,183145.4958205713
519,194240.98925919994
1720,180922.15155130043
14415,180277.97609736066
8027,217018.91883357556
9313,153026.0814147233
2861,185067.02522950462
15073,115653.00122587374
16577,220723.15803677024
3070,193327.72082608493
7182,162268.3721051551
9952,188361.81255767585
15337,209502.41916003858
11757,175640.41891254514
6183,172793.49670585193
10051,184608.2782837932
13830,171886.90752656234
11001,205876.97856033433
10839,190508.81982885906
13040,120527.41967823722
6943,147328.4526758599
12564,361395.2565254488
320,269749.7701555245
2211,199346.09078027317
8266,189621.4916207446
11309,119846.8033607533
2839,146326.10966211738
5134,267419.623426244
7440,409080.3758844719
2378,201594.03737508386
7481,200750.36870890317
10357,187070.09420161528
3873,177206.65262059958
11086,186649.56663264814
1331,189792.53736839243
2053,215071.3012373009
14080,161633.62004826262
5663,202115.34199848137
908,192074.94731511484
9346,208888.24467073678
9974,122592.19934627863
3535,165909.42874274266
5851,155978.30567062573
3582,259512.68661221938
3372,184751.5094707856
10601,118981.88604702908
5221,182965.60777446482
13321,187238.04620322885
13888,213070.14003710504
14305,183235.1949983502
4979,177608.09047074485
9208,191046.86058494335
250,209470.05649906804
9627,283475.9308332652
11364,274775.1620668295
7817,184488.09296709546
14004,217272.08175722364
9143,154665.12638411153
3440,185724.03717359586
10309,159744.9849020761
14789,149403.7123843709
14890,206785.22454629943
15780,183894.4692461569
6223,211942.44097356554
15971,166079.87238064187
3934,173258.96839820588
7963,189755.17047687
16714,190114.1659965271
5265,262673.4849527965
4573,141290.99499076803
6126,354262.8344959673
4568,181360.44752430142
3969,111453.22891803212
2900,143765.85861144867
5962,133595.62904796228
11617,158750.4321505954
3640,171840.57791646858
2343,163985.09756678535
1198,225594.41304555838
12563,149617.95809162452
14108,195419.7707128545
6283,198559.30486425836
13935,201453.83943859927
12998,153180.3545848255
12617,205491.9428189891
15417,185089.09005804633
15323,277600.66404355736
13540,138985.48473706128
14227,393757.32385490293
7455,184594.69155136799
1659,185256.92709609793
10717,178602.87021667478
4060,178599.3802593671
607,205410.0813089625
9093,191891.81838473378
13702,266054.98214244505
9416,189976.27726865528
15284,188288.8265036834
1667,150465.90879481233
9899,139484.72659025897
15707,299490.55128252076
13931,182261.71134060703
10220,127424.12119989963
1282,173266.71915028596
437,148029.93904633608
1746,185618.01094086602
3304,157772.87479599667
13766,189488.02856526495
14213,177504.38599892872
3149,209790.79730742302
2549,242117.5423825737
1874,168781.59650438064
11908,187401.95985322504
8221,170259.9667516475
15158,208901.92327544562
16582,177885.3420420649
13306,199462.2273876345
5966,204104.0801294628
11128,162741.25068948162
11443,182357.5987162186
5114,353951.74687884876
2179,216897.86786748795
12745,198700.4376891024
7368,378187.28074121306
7165,224179.51331947476
16792,178452.8683596408
4364,159575.58678824152
16630,167516.7175855861
8070,254491.5659062353
8254,169114.46695800268
2668,177275.9029926744
8306,186925.60248443286
14971,182283.94096558233
1352,191795.96490457244
8080,129362.34861552062
9919,177276.90378269213
14237,196708.98678256114
12007,158223.04781500492
12062,297363.2340768122
6633,228625.4581875456
62,181988.3139364436
4161,174575.1866684452
11155,162437.33502345992
3481,157451.82052852746
7802,182198.5920887407
10023,181728.82915689098
8005,193695.09794812623
11375,189546.1314118678
3912,140275.0562782398
12935,138805.83317147454
8958,184783.74615616363
16115,183162.62009126015
14436,196205.59106899446
11077,209470.05649906804
6456,179419.84270591562
11934,234865.31457321928
11061,175992.90920393984
10845,151483.194898478
11143,202296.0816864316
11924,174084.3865589674
4463,349378.058334118
1816,168077.6903443242
12810,376572.70597877365
15064,166753.90817047184
13493,164367.17160956148
11130,298069.09974970936
1897,178755.76924422375
446,197042.74866395007
7000,185465.6366181073
2333,157361.21148118447
5043,180638.6078400265
14478,168811.3422599393
1845,149703.00105229294
11984,184245.4128401625
8675,179249.03092778174
16151,152429.87878653334
13668,284763.79082600004
1527,190905.49425630533
16745,149797.73600767116
7424,145355.43481458115
7938,270498.06413926306
5845,167490.73369606317
12092,165729.4327074585
6693,201479.74604456566
3316,194144.75409186215
15655,183205.36245809446
3848,102540.39370668879
16660,155987.9070802442
10943,301968.49659764505
6246,197771.9489068715
5440,185611.01466515017
15301,204544.71305939418
2714,324276.2309964036
15115,231152.32393747117
7533,136434.86624383036
9526,195232.732070329
5302,143097.42769872825
14538,174826.20289627803
11324,177510.4884220337
1829,137546.63679956764
13386,177591.62769515486
7451,187168.74069096698
6894,111010.73366530787
5651,150877.43910653476
16326,147127.992072961
8441,184783.74615616363
2188,164633.4502622052
5796,182225.95534993833
907,191893.9943492311
9075,151595.73858121844
16611,142161.84859945506
11529,159111.1471887472
9160,176359.762175684
11661,147910.28039466834
11551,197378.96792315348
13160,179387.75197925037
7833,156910.27462813826
9235,144160.050860176
14721,228027.20734984326
6378,160864.41957939955
2227,141963.05670915943
11569,210844.47453266714
13369,189494.58681226082
12611,137741.10311747773
4461,172035.8511604676
5083,251710.9094898801
337,174145.97188045367
2262,336958.01789251197
11359,127197.7030236251
3838,153100.46981839446
306,183444.99466434578
5102,255043.05655358697
8002,312519.9562375856
1928,214101.15202961973
7603,183591.63633266825
1663,165718.23458832313
12994,192252.14542831387
5959,218469.97931107512
7746,205093.00480711745
15403,173623.81456764246
15847,166745.5724980694
16052,216890.88196043248
7987,210138.81979533084
10983,177206.5870357228
1892,182899.7877046266
6973,158223.04781500492
13518,210975.14780287462
6613,227996.19651468864
16444,167947.4419149867
12898,149003.1220042333
12114,189898.11630237088
12312,155892.31566713037
10896,170109.8329542835
4362,174844.11109135722
5081,174895.45326835287
14016,181774.5662597221
291,222274.9820360547
9547,142124.90315771726
2231,182477.80054037616
16032,226841.19429409096
1458,145101.1111688917
8760,179271.827152096
15929,221409.17509589117
7591,288365.7068691531
15435,113405.41677164396
12482,221441.4158403883
12989,209569.65868481915
3430,175953.64254180616
9973,140969.2263163634
7947,180096.2507450881
3270,211991.53718655254
1261,191523.30382357596
10590,193111.77521401428
13461,232288.28443526183
2023,152097.3857379535
14576,195243.6336792952
11043,199087.76189293244
11643,140713.47221945983
15418,178314.84518645515
3194,164949.21560823728
5915,175905.39391454583
2842,195880.42724978886
15967,294553.2165522966
4799,370785.78000317264
9829,224161.40779243127
1421,134121.89964200518
14187,217728.44930532426
11570,203633.0085832966
8818,156238.1383410486
2017,264653.0863505401
6675,203048.97341479882
10011,156861.54911941892
1535,172273.19226916853
9329,189018.93908062854
6559,230759.13682043803
16091,272129.05792730034
16124,190649.7529250674
792,159394.8793766102
7048,152907.77717186956
2151,173438.3013292406
15824,178220.8655691498
6293,183147.26128601664
8944,181789.3482279881
16232,179039.70404455502
13679,211185.81427646166
2864,159084.8493174128
3459,286312.0358428676
11231,290441.29550337675
1440,185181.89357352795
15943,210101.97852691327
13908,141465.37671657573
1202,191182.54013229837
6337,141681.39527672972
14417,172519.80246580852
9349,282398.21019817557
3701,180976.3339986138
4740,230060.39826830648
3502,207346.79440529132
8808,175953.64254180616
14742,165545.2134735827
2429,279023.10466677824
9368,174302.1465197946
16463,166308.5680028538
503,195241.80944078515
14300,118749.6499772865
1528,191600.09339516913
16607,173049.52437146037
3416,181574.82532104364
528,175882.01378557022
11469,169689.10155770366
9345,164757.8550731126
4836,216459.10303854122
11752,166449.03546355947
10208,212426.9601575563
15313,166557.28463496428
16471,159019.9196836679
12889,181574.82532104364
15271,399581.71530529525
7808,119632.07785183114
9924,192943.43928697536
2322,138872.9880970822
13426,213284.22545542457
10881,191427.2121224574
4816,318072.8515194157
13856,153808.2263440521
2701,213058.74445824898
4046,173196.97966731832
3944,174529.62873603118
9845,177696.52712202718
15049,168693.2107410701
2166,162925.64879062047
723,205581.80932367168
5026,211515.61360306447
7032,145245.22576321
8767,160864.3930842264
7426,147391.89363411267
7911,197559.5964472483
2646,275994.5770461165
6453,143547.33508636552
14461,246028.5609137228
1645,132992.79742102153
2560,166880.4505381015
6836,165692.61931547456
9996,306005.4087549649
14641,163083.01528436533
1619,269204.8601009148
5157,155059.47179535686
11066,237131.40161561515
16500,269623.2594320619
16000,165449.90550635432
5017,162882.60211992665
13407,387277.9823180669
16485,126661.18712180838
12644,194870.0237159445
4255,219022.01337929934
16716,120772.43755386783
10373,138105.39780959266
9761,142715.3391723813
4462,204277.4550335217
7555,188689.257995062
2046,228310.34600285787
5334,205012.92401718878
8560,236992.23188273606
16588,283747.7130907108
4696,388595.0989054075
6179,100118.15272541597
8453,70004.3550699798
2859,131036.11880735018
1276,101541.3274838905
9258,216444.30395606768
3852,149840.3770398754
2411,262701.26615064085
2235,167337.79558685469
6185,251970.04796705244
13943,185918.6811724237
6105,155408.41018938343
6777,409211.04566215124
13494,195012.71614481162
3594,199085.48381927126
516,167328.95716410174
8993,179631.90146978933
10409,235399.42725647512
12054,189022.2468915248
6442,152734.38317364344
2780,181607.35368783184
8186,198324.42673600922
6330,357114.86463763815
863,310343.7196535154
230,264173.8730145513
15137,110819.89002955185
9433,70556.67190729815
163,223453.0539959023
13240,366104.7309651944
4047,287004.45498041087
11879,248847.2543791097
11116,282426.6057957575
13550,110359.01408311924
16138,386305.17937246157
2114,280542.5187061056
6010,289711.04557891324
8164,285707.8902763059
3725,114473.82275159835
16143,205037.48790450394
3830,125347.30968532557
9406,281837.723128844
10057,122453.12775664144
123,246422.330536844
6406,174636.21383557247
16296,283747.7130907108
6810,167819.25315479713
16520,199223.40668921563
13638,350209.0684367918
9398,153193.9817039416
8320,195481.55993224995
744,161461.10517744857
651,194927.16093621228
1957,176425.5269882046
10455,140862.7804323887
3466,110378.79387235233
16708,169791.29857774073
6854,176329.32536338177
7099,268412.7756276057
4483,131718.13648370144
6664,283747.7130907108
4097,209110.56925035722
5242,175412.8492513618
12034,272504.95657874807
14241,207138.72306776917
15147,172688.8104921526
9935,134545.05235862988
1347,306618.2067003131
12350,136533.25943010914
14668,126661.18712180838
8311,194927.16093621228
3308,129238.07243361611
2359,283747.7130907108
9654,174722.97351866795
9251,231093.89602759515
13139,279637.078165018
15321,305403.13479625003
6402,221396.17175912563
13496,180789.14035040015
7855,140674.7291500097
362,153787.12548050287
8729,129146.38945374815
3713,129362.02918378975
635,182371.7946521861
7899,142566.35146854323
16098,172194.9217794306
9969,210134.61086763634
13309,146178.79072255187
6533,199560.80541455653
5346,448029.9584274048
15664,348764.488044294
2321,228069.9894205212
8317,168285.2271516134
4216,195113.36913589184
5396,184296.95620039603
5317,218868.51142188985
5037,182444.89043517655
15505,173888.89490905646
12529,189532.5227522987
14088,409975.66323352425
12420,177991.19179386963
12099,379597.3430156474
11672,320951.92658459046
16097,190752.69984202803
2860,206861.83087709732
2692,351370.33995088993
4183,195744.1194353057
12530,173756.60740395146
3800,376751.62731636927
15957,377728.9168936884
14297,270321.82488637953
13250,185955.1250939068
5113,191904.56436597498
10613,271388.24198408815
1152,229701.64258324986
9967,177026.2675088987
4603,195364.4516770617
8129,223495.96171094425
11716,195435.0616540339
9209,281938.5278982173
8,347085.77668082126
7933,200870.4103183133
9751,176830.85480029153
15358,212742.01386100065
16171,351249.94185016816
12143,162155.09854407684
11770,181121.56327013738
538,205431.7950292306
4817,170863.79364514133
16256,488082.2907566973
514,198402.11368823049
7413,83973.53635735779
862,214450.1702181563
13907,146850.7341313664
13581,182134.91644832672
1573,211039.54384269626
16412,176259.28288469417
1662,439278.93533752835
4855,184816.18437863453
2922,237319.5371044739
9496,287296.6467034713
3956,368570.82865126396
9137,271385.64813763264
7814,202137.2181057249
10520,353731.87505547586
10672,288257.1273634503
2836,168726.37271545702
9653,194232.22772825175
16027,258722.32026101695
56,258321.91611839237
13248,261695.42366701295
8200,296123.68333701824
14940,501010.23607419967
11360,244332.36686332547
13034,328779.4010824505
3033,258544.4108412187
15612,245223.81981351864
13303,508123.96319999784
16292,195069.5917795311
2941,196339.07638677346
419,266231.9115321927
1054,313388.84393268806
12368,418760.5931223145
11740,237416.53792099893
5405,182671.96787793696
3950,330438.6366297121
7854,205546.8006655224
12267,263321.5313026556
5935,176615.60840471362
2113,326992.96843604307
1741,154904.72517654314
10890,240129.8368108562
9037,348275.2230710537
9152,303790.9531705942
13915,190881.95130100995
16625,192444.45786567606
9636,249774.40889220175
5232,446899.6673676128
2756,191816.0099245601
15197,187602.11983916798
3991,209639.3847806069
6269,364283.8867684578
3213,274589.2935987011
5190,362943.49857915926
11253,367597.91369976907
16275,249053.6881518519
5253,264577.79900308
16743,240597.7421398347
4125,179877.75590721262
7671,393861.74541237083
7581,276002.6574699631
11488,396697.99500486837
13682,137954.43579666386
14780,330635.99254972104
13399,367414.92980837147
7540,247634.5636784539
254,203627.14323011946
2710,346721.8665845966
14064,167455.18722940458
5177,175413.16211149967
10610,157437.74871757044
5604,249969.87469841
15016,193698.77836372275
13921,189601.90434657002
12655,253907.05447066788
9533,177616.12303660862
1166,261158.0862158977
13499,260324.89125672024
14681,215154.6852600356
8102,163696.51207347156
9663,243145.06055902047
11519,431057.8707451849
15012,129412.40215817596
8591,265281.3098974432
6461,187827.67747259507
2825,258805.59185589643
16434,236489.35342785373
16325,276256.5844010904
3690,199031.28281781738
11968,411685.6625918092
10950,224864.7468288456
13675,204150.36169832374
11319,205079.64783312604
9989,405853.04035127495
12800,197399.24807817477
15168,214424.76879181704
2406,348058.98712621554
15559,174740.94357490586
10815,232131.61212518872
15753,249941.55814153358
9782,171182.43290457973
8806,347763.2801483102
11697,243431.77243683545
13784,230412.07985446753
11904,328520.1991980104
10588,343725.564942838
16737,195432.00839533025
12137,458476.0797244191
10427,264010.5746190837
10888,382685.3441022874
5777,187996.18706074977
1733,159934.7151273853
3910,365623.9302259968
12599,186570.85819257644
5910,234656.73335684018
6618,374133.173308367
8676,469640.8581185067
11124,282057.0387139997
7232,161921.91226959665
9342,263194.292271382
15190,360570.61671056953
2659,454009.01246118714
3156,332196.1579145846
11393,182529.28121819822
7697,461316.3631198767
5048,262733.89001201175
5013,250796.68272314535
10205,408432.1836824025
11748,222532.15736733796
7992,187480.09864954586
68,237301.24995671306
1613,227091.8269513983
9846,342586.8359054188
9803,393281.8664699009
6568,182317.94300704432
159,351791.1743792033
6153,140048.03122766438
5299,323559.9169593454
16435,215893.34430853307
11663,170863.79364514133
1353,217824.88330122386
7537,156866.66320854676
4637,437649.2375366493
16072,273781.4273200164
6078,175561.1775762557
1143,376070.30253991747
10384,171418.192641179
1073,336153.9338572348
7053,389365.98878867505
560,267767.44788032153
5874,420907.74504251656
12873,210031.9755434652
829,154636.1977010413
11856,323238.66429849615
13763,238313.58195909098
10215,164799.95378320524
14307,239725.04187944048
8463,276002.6574699631
5038,189277.8357057437
6401,278984.0309468097
8109,195667.7681319295
9719,369593.58980153064
14653,260417.62625725288
7653,174270.13568141725
3586,168459.24074553468
2196,337274.83047287824
1890,174479.37939970053
64,211098.42663659935
7184,201936.8561958052
12960,230476.1647544703
6811,337307.48950510874
6554,201049.82789237524
7661,451540.91673174844
3085,288826.08870642947
2246,197179.77251016378
2675,245546.92340934696
1622,161888.523941496
13639,215302.78796037214
14778,318917.20556155965
8249,148013.41368249885
7220,326586.8597083473
891,285147.2998764088
14149,194387.70694494963
8990,178207.27715840976
2363,410276.15484104585
7214,243160.55869854175
973,163825.41666717475
8120,163562.53573802076
3882,427887.8673982239
6995,393223.5436330577
1935,416754.8014032277
12278,170382.4128829539
8603,227889.82042948809
15087,197117.2643617859
4344,187980.16364158946
12320,244371.19880170978
6698,212854.00595113437
10808,180429.7497237864
6251,162802.97351303097
701,257828.0645845244
9196,264790.64519565844
2250,216737.4136414454
7893,252287.36313730635
14335,319066.0919138659
5573,277342.11959170236
3645,197553.5511768203
8664,212854.00595113437
7818,336321.40474226436
10106,192786.29489622384
8995,245709.85059245443
1233,181035.28589939888
5600,204436.30100578474
11958,419155.6287430164
5527,269417.9277272621
2872,188370.81867038313
14663,191931.64675582692
11498,157270.63642120443
12266,238699.48417981423
7191,198806.38001881147
16056,180984.14871982406
1917,208716.56939629794
16488,142144.4184205106
5110,413783.71375925705
5812,342255.7061170492
134,224326.99801645637
16617,232501.11060219444
2326,201204.2531921573
5363,413820.0599737036
15870,259472.90157706026
217,263812.6376796396
8877,281862.86241442023
1990,206278.07386684083
9694,217258.69648344454
7321,230096.3259110135
946,171000.1724146294
7950,302383.3256357545
4805,385682.67716942844
11870,257816.1708539806
11684,365068.2759248919
4207,227850.60493122425
15056,245913.74945408956
15605,202396.50603729347
7254,327726.5491285039
9624,362818.11617311114
13414,190960.83713120566
6113,234929.32278154718
10624,460552.519435434
6135,291417.1426525498
13713,199526.90764325068
16787,274545.2354984304
15245,276964.6561070386
5886,270438.1978060512
876,165866.523272401
1221,254616.24268707258
13991,332951.9567001177
12144,180429.7497237864
13478,183742.6310795707
6199,277618.5516988838
14649,171922.60285552917
9132,321238.6013070201
4752,187030.6606658327
10272,252273.87902377947
2436,159747.4062612432
526,191260.0585369408
4126,218150.32990328493
7766,152539.92019237764
12901,155800.7707606188
7730,160663.69772274993
7004,385035.20621535805
452,188873.14195877875
10962,255965.4363695965
8547,223262.86595780012
2373,219246.08335641096
4600,263889.2206854236
7301,354572.0823741232
7585,411642.77862396854
6098,221830.78293062298
10775,328126.1399573089
14683,230595.31263334444
13913,157099.27251566507
105,280329.0121886234
3648,166273.25044860577
4963,245474.2912226694
15248,451492.7821265962
6620,235350.29676260173
9169,187875.30611725172
10693,219646.3970628322
4639,203675.4541305528
2397,221830.78293062298
13986,353010.53730424197
5974,380986.65646578633
12773,412619.52675476205
5271,147215.11659497212
4609,166420.92226843868
4988,170661.53573456194
10156,375005.0834186585
5603,270563.47812186455
4623,341619.15024522704
3964,188816.24338524154
10552,240485.40381661133
5295,167297.07701398927
8197,144261.27033899113
8226,275523.0986481525
16734,222292.81213359456
13894,176226.95325288762
11212,266700.4031392172
15067,166858.3661922949
444,216554.6200003839
10515,227850.60493122425
5125,227850.60493122425
10877,263911.5845776997
4529,177623.5303077017
11650,262546.21810478077
3877,172508.84020525112
2821,270438.1978060512
12506,269446.3548861573
3160,146014.13270477208
1272,230852.04458726183
1962,333703.7357150611
7740,224151.70431174396
6704,159638.90891900624
469,283906.47492183425
7386,174764.47931567897
5991,191260.0585369408
12176,263889.2206854236
12751,169432.64456216115
4871,204888.02666390297
4674,191157.6799718139
3499,164554.37865791464
5787,156407.4361467878
16428,402218.0592426838
5386,199364.19549836568
2526,191157.6799718139
2590,209339.0510436222
426,171039.36532174732
1764,321978.9967925151
10222,215745.5707215515
3528,205118.75448517455
3381,188455.99204839734
12108,208269.2781174632
15759,342019.9390861245
13108,308586.28110446705
15897,378482.51662755373
11444,151025.94842710442
4413,178294.1821756145
5692,394698.0229791388
7316,237627.502883918
15205,345032.4790679515
6648,169858.17559319115
6671,224681.2150506808
14551,155951.5083847989
9563,294577.8654982013
13663,174988.8895709954
16315,264506.1535377272
5783,341383.7870172442
721,170516.43998219623
16089,257542.02301192394
3764,346591.18130183103
5450,266292.9695100029
4304,385112.0620242274
7096,335603.3700202411
1753,426055.60791766853
11410,455048.44658371375
12551,367714.03538318456
15057,274539.5955258554
8926,409956.8172580817
10232,197222.77234919777
14939,247234.220863827
4273,380529.88237883593
8469,257060.04869518962
12374,299304.3090530125
13367,329536.73886931397
8030,232402.38748789378
10647,245335.48022327045
4221,367022.32603596256
15149,246057.7338302886
4248,286019.60264003556
16046,164343.40078240345
577,274486.4240142734
11454,369823.9740117717
4722,464603.22508686304
13262,373055.77436353633
2954,216104.7881597487
1501,320033.2514617193
2475,209139.59476527985
6566,230211.23397227
13840,342231.9244575435
14466,291874.60033071175
15090,254619.63235969923
7499,196925.04393005228
4580,259888.52354206282
206,330687.5297094704
13566,375047.0484249239
8855,300841.40374427877
11660,396008.41290491074
9348,216552.3796612097
9018,388144.7501852949
6599,374018.05224943697
10606,406374.4145512582
12131,418889.913763459
1585,300685.9468690985
10625,323142.23336084245
11227,168403.75445237017
7649,158983.7222455201
2324,365273.2542281283
7478,336614.4528900934
5908,253603.65939984974
6825,286986.62721237243
14410,326047.31812868686
1823,397373.98388917604
6033,267612.0280736534
14836,312701.90344756003
3418,342231.25901745784
4834,190580.32140706506
5461,443614.6820532081
6764,314492.0028821875
6372,400852.53358624043
15748,314515.19123592594
10816,377832.48014608584
1468,440803.6946997308
90,388607.7196666375
7538,360513.9261939028
5260,394854.22474683065
1580,358349.33317666716
2181,291782.2013909159
12679,393870.59039764997
16214,409070.631387536
1602,279566.187537191
5755,380621.98150445253
16706,477478.1035227098
13382,216487.8428857925
12383,286416.47924240987
1526,373289.4543799861
3859,391215.4487452109
10352,363446.40551469126
9155,354349.93172879325
3823,225929.9676456595
15833,383044.9431872624
9739,207078.59143258128
5480,317398.4203340414
3726,274586.2080441626
16217,294836.0472601551
9076,288399.71517818933
12316,329517.3986430852
9501,446120.67969983246
11269,412883.36081206624
5118,428074.2687438291
16379,227302.3556407571
732,235027.14044188452
6204,389812.82999291713
9111,461442.73279766337
